1,18
1,46
1,39
1,44
1,39
1,59
1,31
1,53
1,63
1,58
1,41
1,49
1,55
1,24
1,43
1,42
1,43
1,32
1,34
1,53
1,45
1,38
1,43
1,55
1,35
1,31
1,33
1,41
1,35
1,25
1,35
1,54
1,5
1,61
1,49
1,46
1,32
1,54
1,27
1,26
1,48
1,19
1,31
1,46
1,37
1,42
1,58
1,43
1,44
1,3
1,52
1,32
1,41
1,41
1,31
1,48
1,63
1,34
1,47
1,31
1,25
1,57
1,45
1,36
1,08
1,37
1,39
1,35
1,48
1,42
1,36
1,48
1,35
1,49
1,32
1,31
1,28
1,4
1,43
1,54
1,33
1,44
1,3
1,21
1,43
1,38
1,38
1,51
1,32
1,47
1,39
1,33
1,54
1,2
1,47
1,37
1,37
1,38
1,46
1,51
1,5
1,46
1,52
1,29
1,59
1,48
1,58
1,5
1,45
1,48
1,47
1,46
1,28
1,35
1,25
1,63
1,46
1,53
1,29
1,66
1,35
1,53
1,53
1,54
1,56
1,43
1,32
1,49
1,37
1,29
1,44
1,39
1,43
1,49
1,3
1,49
1,27
1,31
1,32
1,38
1,44
1,33
1,4
1,42
1,58
1,44
1,4
1,5
1,67
1,43
1,41
1,29
1,46
1,29
1,57
1,58
1,4
1,36
1,44
1,35
1,43
1,35
1,21
1,49
1,4
1,34
1,41
1,58
1,43
1,4
1,47
1,2
1,44
1,39
1,53
1,44
1,49
1,31
1,35
1,33
1,41
1,3
1,24
1,43
1,31
1,56
1,21
1,4
1,47
1,43
1,37
1,56
1,37
1,44
1,54
1,56
1,38
1,38
1,24
1,3
