127,7469561
129,5866774
132,7288652
134,1033617
135,5967919
135,9661146
136,0727518
136,2349154
136,3901289
136,8054361
137,4182564
137,7513747
139,8087613
140,0441239
140,6415577
141,6882966
142,1477851
142,8094487
143,2562786
146,0729552
148,3140083
150,2338529
152,2865989
155,4941595
152,6704183
151,7254171
149,7556726
147,8272943
147,1164534
146,6943835
146,6325642
144,3304285
143,7318501
144,6891716
144,5987685
141,916986
142,9824634
140,9506971
142,1818304
139,9614698
140,2441041
138,9030171
134,0705764
134,5864782
135,959796
135,9948304
136,2303694
136,3686812
136,576926
137,3705984
137,4823697
138,2441278
139,6074406
139,8371055
139,9854167
140,1504308
140,6219078
140,660626
141,1872988
141,728546
142,0674824
142,1575992
142,6064833
142,9283557
143,117639
143,5320565
144,3037886
144,5842519
144,6377292
145,7550257
146,2220714
146,7224312
146,7654217
147,1979102
147,9491465
149,6246516
150,5714603
152,483953
