"";"x";"y"
"1";4,79139676783234;52,9581038558863
"2";3,13280434813350;12,518381893331
"3";5,54276392795146;43,2821789974873
"4";6,79381641326472;148,936679612884
"5";5,20091572776437;55,346527567464
"6";3,91866107238457;27,5455296392632
"7";9,35195421334356;216,859575266681
"8";9,28984234808013;194,575551111859
"9";2,88869734853506;14,5127683065614
"10";2,58727674605325;16,1661772733149
"11";9,84736132901162;289,49316869762
"12";1,38538060709834;1,32917721133166
"13";9,76175748743117;251,871945071324
"14";3,07263020193204;12,5821588964418
"15";4,90388912148774;61,289082164223
"16";9,48584412690252;211,231853880132
"17";7,97712623840198;174,748817826071
"18";8,95166238071397;244,625225786157
"19";9,26522703375667;239,641877513895
"20";6,13727050134912;103,994290778915
"21";8,97953468607739;244,062204227043
"22";2,5136767863296;14,3432787062446
"23";9,92662233999;284,134323295254
"24";8,03879376733676;208,287244356950
"25";0,32918244600296;0,252487884189796
"26";2,33421129640192;8,47988102908055
"27";2,45518912095577;22,1675990872171
"28";3,10326442588121;8,85292124752738
"29";7,63344927225262;120,317307131936
"30";1,37646401999518;2,40326677831990
"31";0,998373506590724;2,47513774548533
"32";9,80563428485766;254,868803971318
"33";5,97860649228096;93,9705921635708
"34";3,38799892226234;12,9018569483041
"35";4,90444264840335;55,8146114923502
"36";0,275608152151108;-0,0481311480583904
"37";7,06646861275658;135,903252051873
"38";6,24690139433369;105,418255713525
"39";2,18174203298986;10,5375045288202
"40";8,33357852650806;237,385865645035
"41";0,313331831712276;0,0624013652471682
"42";1,81323831668124;4,52260170138771
"43";7,3056478658691;120,423853331621
"44";6,99206276796758;126,783627099710
"45";6,83920711744577;142,728670343056
"46";8,5542598622851;260,719683767085
"47";4,38541104318574;41,6092410855284
"48";9,05955561436713;242,571843793285
"49";6,07583121862262;99,0392888027933
"50";8,00627599470317;176,711729616105
"51";6,00947827799246;92,1792975812393
"52";8,10749292839319;200,897987215776
"53";2,12807007599622;7,56225552396203
"54";9,007140500471;238,682785899982
"55";4,35218296712264;48,2364514987011
"56";0,707000505644828;0,860591316766579
"57";8,5977816558443;261,324987171306
